Index,demand
23849,0.16884996780880346
23850,0.0328332086171478
23851,0.13729444606371716
23852,0.047382031239250784
23853,0.06542232402519291
23854,0.014152829220790229
23855,0.019860576978421092
23856,0.04482806606099165
23857,0.0637255623443203
23858,0.02129702948284453
23859,0.12601420190307216
23860,0.1384234239206689
23861,0.24932674179867842
23862,0.0777091633887955
23863,0.07897935574778962
23864,0.11533041859191238
23865,0.16242283378935962
23866,0.4502291651757788
23867,0.0604036691512627
23868,0.012505081738011712
23869,0.06705975784518452
23870,0.026308159488770792
23871,0.017153428677956307
23872,0.05625581891604448
23873,0.4978721309483085
23874,0.025228664500611078
23875,0.06676869990350373
23876,0.3702267250118907
23877,0.13461902926595515
23878,0.019146727187996673
23879,0.05086382618972828
23880,0.059871781846837974
23881,0.25580939345245157
23882,0.26220580988441355
23883,0.1105783852834238
23884,0.13805208928470483
23885,0.130369429133765
23886,0.13686221047475297
23887,0.2435820680572661
23888,0.15021859720848116
23889,0.15913665055126974
23890,0.4360140735956387
23891,0.10178408615726812
23892,0.015065866585895631
23893,0.0679408330246345
23894,0.06539161226209456
23895,0.043375370874142234
23896,0.17885226775556812
23897,0.8403115630600925
23898,0.08066501689126314
23899,0.38053785588361166
23900,0.01607945491386495
23901,0.061141815211546484
23902,0.2725424547895422
23903,0.010008153133500652
23904,0.04595235122624396
23905,0.06236742568646523
23906,0.03709530928195847
23907,0.036357040553300066
23908,0.04156546687800857
23909,0.4926629799095241
23910,0.25647301718669663
23911,0.11614425098864682
23912,0.25394458770300793
23913,0.14969760754615125
23914,0.16798026958187837
23915,0.4509605817244096
23916,0.4524358363882922
23917,0.2863628403686538
23918,0.27314690628716387
23919,0.14348842474256898
23920,0.8584772995528998
23921,0.31676605367960997
23922,0.3958641499413057
23923,0.022698013194704644
23924,0.026720763722058342
23925,0.10142355061934691
23926,0.062101275042207284
23927,0.015284907204546637
23928,0.021599535194362085
23929,0.04942440621882411
23930,0.017943335328061253
23931,0.04641504822021868
23932,0.0782369950669302
23933,0.09742021173400392
23934,0.12537116556336028
23935,0.12439666423172759
23936,0.1293765447749261
23937,0.1196915484707053
23938,0.2876177363407346
23939,0.420227220345349
23940,0.02246360090343532
23941,0.1069428714513751
23942,0.29465111849926356
23943,0.024575099120705365
23944,0.10410124882825808
23945,0.8506692568964861
23946,0.8452386734886113
23947,0.6515884769528042
23948,0.014074241125513118
23949,0.11637528482996724
23950,0.3833727795952019
23951,0.07728667597217012
23952,0.010935105384774813
23953,0.049924858724972945
23954,0.008907443107695189
23955,0.05105151986231584
23956,0.04683700141317957
23957,0.055812927519675794
23958,0.02972565163724681
23959,0.4854849888266426
23960,0.059236265961546505
23961,0.07761811940468041
23962,0.12584959335186263
23963,0.12244910391719482
23964,0.08812087311871115
23965,0.07587851374967029
23966,0.4565367195754352
23967,0.4570072142853784
23968,0.025283794374624035
23969,0.11899598991675445
23970,0.12984322883243662
23971,0.10491551164311312
23972,0.8564326588976282
23973,0.7636220635740688
23974,0.6659445347695031
23975,0.02312197539275646
23976,0.308670338027349
23977,0.02245378232048103
23978,0.3857745093139634
23979,0.06549845712455776
23980,0.2899102584121923
23981,0.04353818915634222
23982,0.06453879297549361
23983,0.02123356934473136
23984,0.13374691962600285
23985,0.11384099665062006
23986,0.13048737506054134
23987,0.14142468622970178
23988,0.4622019043300466
23989,0.48967148752762246
23990,0.4546118211433423
23991,0.15910602960180953
23992,0.1724420024626884
23993,0.09336763139726278
23994,0.12646168528476642
23995,0.08193869763882543
23996,0.05617749221376945
23997,0.1384381083942834
23998,0.1744327327971263
23999,0.06426258077908324
24000,0.10961325922431367
24001,0.03263580443763797
24002,0.8467524050621651
24003,0.8614409572137004
24004,0.8594738726789537
24005,0.14441208358381913
24006,0.044544553265676114
24007,0.27803567595021156
24008,0.3799216137044821
24009,0.020620369884051474
24010,0.009962762408454492
24011,0.012220351403839959
24012,0.06626902561574519
24013,0.11127417072974183
24014,0.08002259926004948
24015,0.5271858360396913
24016,0.8294950620639723
24017,0.1519899499888726
24018,0.17846358356662337
24019,0.1692328300772277
24020,0.11697739977696972
24021,0.09604744894879519
24022,0.5373333357872011
24023,0.28154742624224843
24024,0.0320012930059415
24025,0.08116048092093023
24026,0.1004320362294648
24027,0.09553255172543505
24028,0.06541562161872956
24029,0.048789022193486166
24030,0.2799620768578165
24031,0.43368206214141636
24032,0.2656116848233408
24033,0.10320183651714515
24034,0.16339128192803845
24035,0.02915795951411606
24036,0.09083191988591649
24037,0.16801276990778852
24038,0.024903279992765266
24039,0.043291500229652086
24040,0.0323122433451726
24041,0.018620780114136242
24042,0.056236974178960376
24043,0.05442722836902407
24044,0.40787758388633494
24045,0.49232613587074886
24046,0.2623907316848782
24047,0.27379139032375704
24048,0.11875232009853011
24049,0.1672365273351219
24050,0.2711371355751563
24051,0.5340510475510094
24052,0.1171531115897294
24053,0.04141226562976635
24054,0.040106654956389536
24055,0.07540956811016924
24056,0.15685704198502978
24057,0.16694426608927018
24058,0.26483724874333375
24059,0.417669296099247
24060,0.27003542505699185
24061,0.17740493011823297
24062,0.8594738726789537
24063,0.13319358157937963
24064,0.016377566055716573
24065,0.24800046998636996
24066,0.24997635339610036
24067,0.025747786666452117
24068,0.0502305848886306
24069,0.4171230421183518
24070,0.05803949948997114
24071,0.01791072721104293
24072,0.06163394580693593
24073,0.060274658532858225
24074,0.16007656667101292
24075,0.45567429386553227
24076,0.26169363597150735
24077,0.51722575196297
24078,0.2667407524114283
24079,0.14860244992249827
24080,0.13707834362270935
24081,0.27580875798047677
24082,0.024243904783089496
24083,0.15647445637853374
24084,0.08258157072613524
24085,0.05754402463694145
24086,0.4733808913899516
24087,0.2722387534781593
24088,0.04917469701639994
24089,0.4561091062811507
24090,0.28331238646412793
24091,0.006345979551644242
24092,0.07197484303684386
24093,0.13522444475727252
24094,0.09210203732698596
24095,0.025110076536494882
24096,0.023767980652811736
24097,0.05988632968096166
24098,0.10236029512848374
24099,0.12770081340033124
24100,0.14262916986580854
24101,0.533783604271645
24102,0.6858225511380002
24103,0.4928139550098136
24104,0.5392554925467014
24105,0.516631789271055
24106,0.10338776439618731
24107,0.05918849108318855
24108,0.05926465995736686
24109,0.12979350754328456
24110,0.18086740769836954
24111,0.04825281411330213
24112,0.02229578989124368
24113,0.07580709864227794
24114,0.17446704259372509
24115,0.016954823117333196
24116,0.012483164435107498
24117,0.038079165155521184
24118,0.10633660937227439
24119,0.04042296758875197
24120,0.013770118878318853
24121,0.03473320422813744
24122,0.013506998510650847
24123,0.011697137792577304
24124,0.02567863922601968
24125,0.11095324454550111
24126,0.08518304124813732
24127,0.10373634166897931
24128,0.256293330306627
24129,0.1748546007807888
24130,0.7101747854390859
24131,0.6418794122344402
24132,0.545935505468892
24133,0.2746108282048747
24134,0.2775214335532969
24135,0.059022395821842606
24136,0.11933504402628584
24137,0.022878892920905117
24138,0.020427154916767176
24139,0.8622935899853418
24140,0.0721870665656065
24141,0.026625329137250388
24142,0.07568854036345132
24143,0.059336208207168416
24144,0.08794589017249564
24145,0.015390021638946207
24146,0.06509557518743606
24147,0.011425291965729998
24148,0.02364675434202206
24149,0.00588368537411979
24150,0.01562675572918219
24151,0.008996671831176644
24152,0.04863754847202136
24153,0.09323884222712389
24154,0.13074683029207873
24155,0.5363775251484865
24156,0.5320614540695331
24157,0.2834950150052801
24158,0.8540874774520301
24159,0.4683161372460586
24160,0.46654213833525454
24161,0.2882391851540839
24162,0.024569331989930884
24163,0.02043442879795575
24164,0.039883580959149074
24165,0.07002556491907501
24166,0.051102988951570415
24167,0.028578658679358535
24168,0.06550533537241647
24169,0.391341669392649
24170,0.2774666212959861
24171,0.3696436542215757
24172,0.03592953730656327
24173,0.09469425739269977
24174,0.146474183900882
24175,0.12762460845168339
24176,0.24498374332968548
24177,0.018874435154291266
24178,0.023361746933495978
24179,0.14367030198755779
24180,0.8465856482072799
24181,0.8529087435639275
24182,0.5628859023681441
24183,0.2549413521094635
24184,0.2655994882149526
24185,0.14731285561475718
24186,0.11733516154020433
24187,0.029834489730197086
24188,0.01805884166052226
24189,0.02919856806870778
24190,0.12312160887060472
24191,0.13435795505560955
24192,0.07371885322382332
24193,0.16936202147607615
24194,0.03492796152066876
24195,0.07732036150084405
24196,0.02116469800863583
24197,0.25833366961134396
24198,0.04399558171113365
24199,0.01563897189646293
24200,0.12996854171688677
24201,0.2663510635074248
24202,0.056831506641069555
24203,0.2696763922824906
24204,0.1469713767364914
24205,0.08334327045192978
24206,0.09169104348257388
24207,0.02032332247295356
24208,0.08848881038068933
24209,0.08772044459304187
24210,0.06331353824475157
24211,0.11782069263126703
24212,0.12781735237233832
24213,0.057160662675423905
24214,0.02984978182519596
24215,0.14867089612439754
24216,0.016803790298123056
24217,0.24665237650810848
24218,0.04463733173847307
24219,0.021898184814177695
24220,0.09625368076769104
24221,0.04473353827003912
24222,0.08852588391963932
24223,0.0816672717481171
24224,0.1789621411606007
24225,0.491194195565389
24226,0.5561094804879901
24227,0.11824993459402071
24228,0.00904467889872151
24229,0.01350332443556468
24230,0.031765518989375685
24231,0.113264586473968
24232,0.06008337627485656
24233,0.13623973579826937
24234,0.011461140492101205
24235,0.016999629510832056
24236,0.01097796775622077
24237,0.01336749963017701
24238,0.02434127973350734
24239,0.015254333590537676
24240,0.02627619906544839
24241,0.014186931568855537
24242,0.07706662670846144
24243,0.07619550494570726
24244,0.42309513890729555
24245,0.02702489817475242
24246,0.018703148861177618
24247,0.08441394363382862
24248,0.05200953419589162
24249,0.11997352115936653
24250,0.4645904384771854
24251,0.12217980102480039
24252,0.013125659112012255
24253,0.006473346867468387
24254,0.2694981248161935
24255,0.019544832828238906
24256,0.0246800276464922
24257,0.04287501585402168
24258,0.10727626679105226
24259,0.27505660998078674
24260,0.05261239640829124
24261,0.03754011097624618
24262,0.010230970119267862
24263,0.27649272062211816
24264,0.03362453331975959
24265,0.010325244257920646
24266,0.019326982960596893
24267,0.10985752364113113
24268,0.07296022364322025
24269,0.052332937402673155
24270,0.022077066831832623
24271,0.03722195778105374
24272,0.03552725870361921
24273,0.45559335880248936
24274,0.031184637521796916
24275,0.014065553100925271
24276,0.038960254799713205
24277,0.043064770645115574
24278,0.05615971343895019
24279,0.26550267397000044
24280,0.06632453160992001
24281,0.27140956913704906
24282,0.11169964431860233
24283,0.03045246226342659
24284,0.042268027008138684
24285,0.051995974047453875
24286,0.04760889359688725
24287,0.25646046481843676
24288,0.17304050169559268
24289,0.020296287363114996
24290,0.06647429549075375
24291,0.05950785815257257
24292,0.01152860377583052
24293,0.4013835372354074
24294,0.5896385489057883
24295,0.29326227744304756
24296,0.05128337677640998
24297,0.007709574535488615
24298,0.1086756803842571
24299,0.05655708151901397
24300,0.04495082822856456
24301,0.10949929810156349
24302,0.12547322469044173
24303,0.09242423610486228
24304,0.860128607210726
24305,0.02147020458797086
24306,0.10259872517370716
24307,0.01821302797967879
24308,0.0854353794856158
24309,0.07806182759015075
24310,0.028580578447883996
24311,0.0331605374021893
24312,0.11531970063945447
24313,0.2961898879754302
24314,0.07828811400843812
24315,0.2706278740946598
24316,0.018158376803055317
24317,0.08425320257377672
24318,0.11518919773721821
24319,0.0259731068357005
24320,0.027613497560065734
24321,0.04998029896903198
24322,0.030202338995639167
24323,0.011145988227639419
24324,0.012154050873312143
24325,0.046063936965235516
24326,0.018535461275890976
24327,0.10527935398345907
24328,0.029620778240844324
24329,0.04215048228302088
24330,0.02475653209467081
24331,0.0832578029552069
24332,0.0787234983149276
24333,0.01787207497288591
24334,0.05940013580070836
24335,0.8608297801146364
24336,0.02129431777591176
24337,0.12031125503956208
24338,0.056748384315676866
24339,0.027654244207254815
24340,0.05132248180503826
24341,0.05964328496994571
24342,0.01524575228592481
24343,0.2296535326762318
24344,0.040161310042360204
24345,0.01494232277740893
24346,0.05569950969547346
24347,0.2828658709739813
24348,0.018127467934015408
24349,0.03206929041437361
24350,0.27941871867141943
24351,0.031643544327406264
24352,0.04833908998886003
24353,0.40023483281285377
24354,0.037854818620162746
24355,0.017883012478665965
24356,0.017426784775190336
24357,0.015861718129451044
24358,0.008777195940358733
24359,0.06298896074096008
24360,0.02210174159645398
24361,0.1654549826196922
24362,0.07665450027118881
24363,0.013871011609730173
24364,0.06694270794524149
24365,0.13466191500824068
24366,0.10290173658762805
24367,0.08447641947828809
24368,0.0973540652921854
24369,0.05615350225079589
24370,0.015564015095874623
24371,0.28469270448467915
24372,0.17001123106858068
24373,0.2772044081396403
24374,0.01337561353337823
24375,0.03621865291152192
24376,0.018254342204444565
24377,0.012947917935547604
24378,0.013939212661148273
24379,0.01630196638996226
24380,0.01710876503310218
24381,0.017403063480877192
24382,0.011896372044206268
24383,0.01480173277057729
24384,0.01529511753046775
24385,0.015874707224607872
24386,0.02770979678284499
24387,0.07206383346357445
24388,0.06188882884915099
24389,0.08827270300827428
24390,0.03835797991513374
24391,0.07949117713409898
24392,0.037137705084801076
24393,0.27543622590348854
24394,0.024192375306242617
24395,0.031163517519222785
24396,0.019304973340949706
24397,0.01959773097692308
24398,0.029818641662298515
24399,0.017596498426675582
24400,0.012686551435847127
24401,0.015777514016621495
24402,0.01868864669874838
24403,0.03765450770468941
24404,0.07673837852041569
24405,0.07515284607647488
24406,0.023780600270891458
24407,0.0323149131040638
24408,0.022622463712482332
24409,0.07330990450819336
24410,0.01587434143725605
24411,0.023418124783095188
24412,0.014509072430475627
24413,0.01019842965851655
24414,0.14988446315210313
24415,0.029425750738132122
24416,0.04235535312344146
24417,0.008266164827204105
24418,0.008632778010671032
24419,0.028546221851232595
24420,0.011684522597717508
24421,0.013083559824645702
24422,0.08817416553222339
24423,0.008208221821534698
24424,0.014578352643319636
24425,0.015636676741533524
24426,0.011416963910923578
24427,0.42314601279465824
24428,0.050749598751394315
24429,0.0610438522591482
24430,0.08021901496287849
24431,0.017607507700107293
24432,0.06442959271085802
24433,0.020548682473753854
24434,0.11105732456166736
24435,0.10098050865555536
24436,0.16123973963146568
24437,0.02670719054170763
24438,0.023907024985423738
24439,0.037385839614650085
24440,0.052626804126056574
24441,0.017738916658013998
24442,0.02448337142323569
24443,0.010082111425990218
24444,0.04090900131370266
24445,0.009720434538235387
24446,0.009897761459844478
24447,0.0724835917739259
24448,0.07997200654532581
24449,0.03545270730066467
24450,0.17219589474034222
24451,0.017324525307112898
24452,0.025553192903288675
24453,0.01056575660128729
24454,0.01681100633110003
24455,0.05056079098086843
24456,0.012200183460803085
24457,0.026704593464329403
24458,0.0341443562330409
24459,0.024223277429527127
24460,0.03993902385636328
24461,0.2625717699644059
24462,0.18069057045569967
24463,0.024816782583095803
24464,0.10254118450793966
24465,0.024893476436954484
24466,0.03889118909654863
24467,0.06908535533631963
24468,0.041700850127671496
24469,0.06634916307614934
24470,0.0488092961552022
24471,0.04292692872274065
24472,0.15971117415455635
24473,0.04894748585530828
24474,0.06484774757707115
24475,0.147586805320441
24476,0.2572948349135484
24477,0.027444906699415243
24478,0.030960684951915188
24479,0.28184370112864565
24480,0.08442383183883097
24481,0.2754734782182432
24482,0.09402003646657217
24483,0.14621646682798853
24484,0.045114339808684595
24485,0.05274070902650199
24486,0.07364001945838462
24487,0.022799218958311676
24488,0.027219120341179084
24489,0.016350106410099197
24490,0.10819649327856115
24491,0.046587871363139924
24492,0.7103810146056552
24493,0.29719429281691445
24494,0.030894990620845605
24495,0.14195112417613007
24496,0.06053377424764268
24497,0.060199757628191575
24498,0.015542998669480385
24499,0.01787910909279739
24500,0.04011287924588707
24501,0.12318362351122293
24502,0.45126747599458417
24503,0.45868578988679576
24504,0.4098902509769831
24505,0.05301759433279345
24506,0.05842963520387503
24507,0.12232641233346969
24508,0.13938180258612198
24509,0.015952841763910007
24510,0.02049297355775657
24511,0.07277312454921558
24512,0.06640806222502628
24513,0.08994063513858185
24514,0.07291241939448599
24515,0.04205895219709542
24516,0.4423592458004418
24517,0.12406256503883335
24518,0.4369694167633311
24519,0.4822671632797622
24520,0.10634622859350248
24521,0.017003331611187375
24522,0.41557335392794514
24523,0.025875616208401033
24524,0.05033045988109961
24525,0.29170064603512036
24526,0.09969923379525153
24527,0.04740948676066409
24528,0.045989926784540495
24529,0.07004460759522897
24530,0.0812358011234509
24531,0.09189082105634697
24532,0.08500994321175058
24533,0.06024888091696224
24534,0.043142676927061085
24535,0.06347192398834921
24536,0.2390264151628983
24537,0.05636674607817265
24538,0.0566884436494352
24539,0.08177816372535311
24540,0.11179198271275456
24541,0.11959780585673348
24542,0.03557481313201853
24543,0.02984138328786644
24544,0.03091616314414599
24545,0.08703092996432536
24546,0.030288588912084084
24547,0.053649232633700576
24548,0.14571027288209787
24549,0.08129031462608242
24550,0.2795057976965446
24551,0.0359379376488603
24552,0.03803629657035541
24553,0.035558976529962184
24554,0.01694639178628164
24555,0.015167431386792263
24556,0.03037576912162773
24557,0.43095135786907446
24558,0.11175299569787199
24559,0.09906492965215953
24560,0.13257363442333994
24561,0.19202569204271885
24562,0.07308099244296078
24563,0.06797573834715703
24564,0.043902317616427065
24565,0.06991407913167097
24566,0.07357937985423746
24567,0.14705794828917282
24568,0.27389574817849227
24569,0.013009752678568624
24570,0.4267922220849522
24571,0.05912086809892981
24572,0.008484719557401033
24573,0.02801080275981895
24574,0.28171293225390476
24575,0.02748333938818978
24576,0.03097617384659092
24577,0.0420612866468316
24578,0.06122414921082847
24579,0.046241923956876624
24580,0.0210872646217641
24581,0.13835449363404098
24582,0.4216608500798636
24583,0.08717793568503077
24584,0.09979880592960917
24585,0.01640654679602823
24586,0.023615018550717966
24587,0.04898710992793189
24588,0.08279770161822234
24589,0.012807887106374892
24590,0.025328380457190408
24591,0.01804895626802953
24592,0.12871079358449625
24593,0.1505711144714068
24594,0.07989996635152603
24595,0.06611939461165278
24596,0.04386905683437484
24597,0.03345494612338661
24598,0.047755350069141785
24599,0.033523818414411474
24600,0.016976582985412613
24601,0.032888264580879525
24602,0.09793535612713107
24603,0.050275536107373765
24604,0.4267771358215321
24605,0.034907022229351437
24606,0.05586528454727208
24607,0.04081166209603703
24608,0.02063045854282377
24609,0.016025790390373017
24610,0.022854270328310212
24611,0.04257980064832911
24612,0.031212608104772797
24613,0.032394980594506385
24614,0.05284568750001955
24615,0.2677046683203398
24616,0.5606077402476318
24617,0.04362811822944743
24618,0.04213940299789412
24619,0.031207726687225587
24620,0.10064263940678175
24621,0.0494802705212054
24622,0.05551268599328048
24623,0.013279374412905642
24624,0.012863788836934294
24625,0.029435515697220936
24626,0.2551948428168343
24627,0.02717107355425936
24628,0.022506294142771322
24629,0.03300153706647147
24630,0.029677973116699702
24631,0.28650618080292106
24632,0.06525881569632704
24633,0.471419222643316
24634,0.4281824723912392
24635,0.4409717221840998
24636,0.07888019252983872
24637,0.047051170260822985
24638,0.02872486659394676
24639,0.06984193615059034
24640,0.038070585004765053
24641,0.09508709495001133
24642,0.07791234997602968
24643,0.5832424760254369
24644,0.0870928192948544
24645,0.051338258315348384
24646,0.11065699545659337
24647,0.05046919921729726
24648,0.04054015234536042
24649,0.015872247357300612
24650,0.010235071732934007
24651,0.023786943568864398
24652,0.06593989032326596
24653,0.03590839491321168
24654,0.024480371303807855
24655,0.01120825420933419
24656,0.01407478307373384
24657,0.017280426371260003
24658,0.08117997607958795
24659,0.0693778937744815
24660,0.06058622803305235
24661,0.06285536668573766
24662,0.14875193023450758
24663,0.470801391313413
24664,0.4204996328361302
24665,0.07799581574827323
24666,0.04120398853187524
24667,0.07130195152788482
24668,0.029698710466435577
24669,0.03771261041341687
24670,0.02263284755260466
24671,0.06852150941576887
24672,0.07345974523534902
24673,0.11966986534321852
24674,0.04306811588195849
24675,0.08368422661513261
24676,0.037443543149349647
24677,0.05294072847818735
24678,0.030794175879124554
24679,0.012608237048419848
24680,0.1483130119214646
24681,0.021285751919068653
24682,0.060777755069174
24683,0.010247928207182913
24684,0.015223294300625842
24685,0.020325500260342366
24686,0.03809025693363948
24687,0.06205726421638492
24688,0.06432382115302195
24689,0.12482569528489927
24690,0.134594878859813
24691,0.42099700140271296
24692,0.2790408888404746
24693,0.2597795833386918
24694,0.03630659790262507
24695,0.07826913741955827
24696,0.024294993918659465
24697,0.060459965853753725
24698,0.04422844774106096
24699,0.057560155486682564
24700,0.01877610906680037
24701,0.023736412965301698
24702,0.045780538374986975
24703,0.045127604987827696
24704,0.025678338885188987
24705,0.05004723901584815
24706,0.06103236668407038
24707,0.020893565210843717
24708,0.05849569433552656
24709,0.019294892500697026
24710,0.015222690657867355
24711,0.12343620087831475
24712,0.01597773280641906
24713,0.03748375796640004
24714,0.09608233782464037
24715,0.06293190459463013
24716,0.13876660794782011
24717,0.3096909661712656
24718,0.13903780077743563
24719,0.11968944032969221
24720,0.09774564935640809
24721,0.24363264023368036
24722,0.10030973374294432
24723,0.0889726457467402
24724,0.06393262967051788
24725,0.006435332440020513
24726,0.015169769348215867
24727,0.027074527945604103
24728,0.2754198790437327
24729,0.08447570180883554
24730,0.08214232852497143
24731,0.05881008014390183
24732,0.05854480323729724
24733,0.014758664532307189
24734,0.025665064051183347
24735,0.022633059222641652
24736,0.03932792472132219
24737,0.3053573912336105
24738,0.06577399585404968
24739,0.04972683410035958
24740,0.1430314374588425
24741,0.5853440072333749
24742,0.13426196829818296
24743,0.10213334055235677
24744,0.5353976644286942
24745,0.090641173280888
24746,0.24906519869305566
24747,0.2850485183432036
24748,0.06978466289765817
24749,0.04593708440034164
24750,0.04559359741963242
24751,0.12399923771997873
24752,0.1696708557761083
24753,0.034247663233667916
24754,0.1386126609013093
24755,0.04505710342012948
24756,0.02178895257834613
24757,0.07142323043953319
24758,0.01835168246695821
24759,0.04852456832043259
24760,0.07913086581148106
24761,0.022969770395396143
24762,0.13435458731945735
24763,0.13142578849846717
24764,0.24316262581886958
24765,0.0854495417976517
24766,0.06525047223774959
24767,0.09613668293613911
24768,0.1713268650549724
24769,0.4335981102522388
24770,0.0650987599415443
24771,0.01853904718258852
24772,0.05996331980053673
24773,0.022705730278453864
24774,0.01131011385399258
24775,0.06437670556047433
24776,0.5241804834849237
24777,0.03867282749071672
24778,0.08771035534686882
24779,0.3960679128550698
24780,0.13262945571073056
24781,0.02329389254489299
24782,0.007693117969915497
24783,0.04419600259559689
24784,0.06604663542477772
24785,0.26414880143853553
24786,0.49387044864987245
24787,0.10735155330062815
24788,0.3015328489246438
24789,0.13125499237862182
24790,0.2639889819533655
24791,0.24922193011237664
24792,0.14437780510118325
24793,0.16286021085305133
24794,0.4325349126744914
24795,0.09236442449612417
24796,0.059503595594822795
24797,0.06793586673212476
24798,0.05726305835390447
24799,0.287457269996963
24800,0.8436985442190305
24801,0.032755452348468696
24802,0.07559076597001606
24803,0.4021172734954035
24804,0.02271490175780308
24805,0.059348347174984814
24806,0.18761966908203787
24807,0.010732725531472894
24808,0.04921476543080724
24809,0.06979376119278297
24810,0.030967299307722303
24811,0.03066917647605452
24812,0.04735476865994401
24813,0.46149196901447276
24814,0.4550593911893814
24815,0.10669119407306532
24816,0.259208257463978
24817,0.15285031298514404
24818,0.26172827285122885
24819,0.43743442913742653
24820,0.2803674340560552
24821,0.02535195801871689
24822,0.2732393933983157
24823,0.2767466200383552
24824,0.1501203281216443
24825,0.8594713213438077
24826,0.29244103361263324
24827,0.3024445886851975
24828,0.021918337548885343
24829,0.020875168294981403
24830,0.2770712886387398
24831,0.06895981445605658
24832,0.022367664085767642
24833,0.021758931471111995
24834,0.007014160695764518
24835,0.051036393101488525
24836,0.02108187538891523
24837,0.08596299561512186
24838,0.058055846864633595
24839,0.2622302294947857
24840,0.12250963594566568
24841,0.1155906946476228
24842,0.13000242372613466
24843,0.10833546254151662
24844,0.4471368713896936
24845,0.281858801558421
24846,0.022384386223069267
24847,0.11891276091456249
24848,0.2696006429895868
24849,0.01608456660725482
24850,0.09139613461754664
24851,0.8589513854340702
24852,0.8565757047233431
24853,0.6886698209230252
24854,0.020629405983115034
24855,0.018590984297109953
24856,0.13233731093069134
24857,0.385843676476453
24858,0.07342136673105693
24859,0.05781983492689305
24860,0.055627517333772664
24861,0.056380417373840454
24862,0.047864519483266976
24863,0.025063616172423885
24864,0.509543878018454
24865,0.04318381966340941
24866,0.07714333566716124
24867,0.11664059323365246
24868,0.10544262895934295
24869,0.0698873676283382
24870,0.07173367667196758
24871,0.4504506995468873
24872,0.43594826866726627
24873,0.021195625684849784
24874,0.09446390789514561
24875,0.11533672225570209
24876,0.10126699100113364
24877,0.8551895063998685
24878,0.7731257752143637
24879,0.6482953607960298
24880,0.2899780810733306
24881,0.020649239003548186
24882,0.02071527271241913
24883,0.37799013493461564
24884,0.04278642236043214
24885,0.27485275530995595
24886,0.050566266047506525
24887,0.08989277854997128
24888,0.01755100902552967
24889,0.15214481263540708
24890,0.1237628821135597
24891,0.13423519624068816
24892,0.145906191428614
24893,0.5148488681514599
24894,0.4860084527253269
24895,0.4753588143751096
24896,0.14621385601525583
24897,0.13356476181042523
24898,0.1080365774441376
24899,0.11604423645129561
24900,0.11109027521152091
24901,0.04675884010697549
24902,0.02008913744346983
24903,0.12723233199195558
24904,0.161654616660221
24905,0.07310881451287075
24906,0.10949671751875484
24907,0.01734339089422614
24908,0.8392626723490915
24909,0.8593892443838049
24910,0.8594738726789537
24911,0.14853464604914768
24912,0.033653580033431975
24913,0.29143801414432113
24914,0.3929984528653881
24915,0.012171913534434552
24916,0.011478992401740756
24917,0.016876487176278217
24918,0.017027783574361605
24919,0.0685221521224295
24920,0.11206007470810013
24921,0.0988674789564108
24922,0.5474942400821362
24923,0.8384186501611626
24924,0.1291063884708444
24925,0.1584068276311356
24926,0.16832119538496979
24927,0.14851161100274493
24928,0.12087539721743973
24929,0.5193213655689759
24930,0.1609406936412098
24931,0.029964301946194382
24932,0.09137471717919775
24933,0.09941612236898513
24934,0.10107649956305771
24935,0.05387519908663039
24936,0.021121998764497954
24937,0.29313856835164476
24938,0.28987203367213055
24939,0.17459770389828422
24940,0.09485110054070318
24941,0.018920721127393725
24942,0.1597605707548557
24943,0.08582580786988997
24944,0.25444306309463804
24945,0.03989142999606197
24946,0.05189020666295028
24947,0.03223529943274579
24948,0.027347167816439442
24949,0.05732745947452599
24950,0.05554943343026385
24951,0.4270417625388202
24952,0.48933038617105035
24953,0.4301729460457539
24954,0.14780843950883085
24955,0.11577180558451598
24956,0.16115109596278068
24957,0.14766531086575369
24958,0.5219948074150851
24959,0.12245847346493907
24960,0.04619991589107176
24961,0.06355425893098328
24962,0.26256734837861
24963,0.16833586519900304
24964,0.4867835790066109
24965,0.41437279420166895
24966,0.4901378904778017
24967,0.2822726651093841
24968,0.8594738726789537
24969,0.11278481055526444
24970,0.014143377521951085
24971,0.2569984010660738
24972,0.25002889971215686
24973,0.02587786267693453
24974,0.05406491561989152
24975,0.2498750961431222
24976,0.05445034052553461
24977,0.024674989289949108
24978,0.05180620551067892
24979,0.05622136373055018
24980,0.12201159296362026
24981,0.4482112844613313
24982,0.262795754814446
24983,0.5337108846378716
24984,0.26920933382403295
24985,0.13086692390882596
24986,0.12929625255389066
24987,0.49765906017476774
24988,0.01967864061365355
24989,0.1415436359433275
24990,0.09571699431398745
24991,0.077745175469284
24992,0.4717834345066661
24993,0.27806732610254925
24994,0.05283768899408087
24995,0.46820051145251845
24996,0.28563173665998726
24997,0.005547481200355732
24998,0.06802868418313981
24999,0.12904041383498518
25000,0.08953602256591225
25001,0.03462650593113183
25002,0.021012508016604467
25003,0.008443610691737947
25004,0.026785348750241963
25005,0.05966620462206247
25006,0.07941708611205212
25007,0.09859182031891646
25008,0.1575369412393051
25009,0.5236708254257647
25010,0.6847213655817983
25011,0.4862778353036883
25012,0.512484809138169
25013,0.46777604315748994
25014,0.10650360807732064
25015,0.05707424432560091
25016,0.056160713924797406
