Actual_Demand,Linear_Regression_Pred,Ridge_Regression_Pred,SVR_Pred,Random_Forest_Pred,AdaBoost_Pred,Gradient_Boosting_Pred,XGBoost_Pred,LightGBM_Pred,Basic_NN_Pred,Shallow_NN_Pred
0.0687264541985389,0.057955674614217675,0.05795543271046136,0.12466383634894301,0.08653676201250192,0.07040828696150099,0.07169573798043335,0.091714256,0.08700033700349809,0.07164183,0.06237578
0.0291569486463541,0.07196261129753359,0.07196288671938025,0.01905548342159441,0.03518774073310099,0.06996214465947104,0.04228845837602163,0.04911617,0.03931469487107132,0.05683231,0.05080907
0.0904244762403577,0.04568610531206192,0.045684994123693305,0.016409406867912646,0.06322430145433032,0.06996214465947104,0.04992422847070222,0.06152235,0.060636306817396526,0.04990059,0.047251552
0.0660601857741918,0.05020136388626377,0.05020106792956808,0.03980981273376677,0.058429190633685624,0.07040828696150099,0.055137883469510526,0.054915305,0.0493001309840143,0.05128812,0.052491702
0.0097118339005246,0.02879879436053695,0.028799197804858248,-0.007123172479959361,0.013518859602026789,0.06996214465947104,0.027549991935177424,0.019415231,0.021025886097384674,0.026947707,0.03188975
0.1383582985408966,0.05302539059843831,0.05302640024220166,0.061857671327823216,0.0664169054952547,0.07040828696150099,0.047038638242437626,0.047908764,0.04952695743136677,0.043075897,0.038316127
0.1639322114344348,0.0659643971642372,0.06596443278713895,0.06834988525756175,0.08477425979522758,0.07040828696150099,0.07411429050946498,0.090255566,0.08452451204420186,0.058239393,0.070926175
0.0635291630885199,0.05739244044870693,0.057392063960608065,0.13246687360131643,0.052976682078326884,0.07040828696150099,0.052971729681244535,0.051199883,0.04874761812274408,0.055844128,0.07038163
0.1664834358834152,0.04793355909946801,0.047933803093828144,0.0622064455414954,0.08088130197080229,0.07040828696150099,0.07467772589430023,0.07083189,0.06972007092283329,0.044279635,0.05076587
0.0147127398657963,0.05182638897221661,0.051827771855376875,0.02744602231312926,0.012305739262332367,0.07040828696150099,0.06255901591088106,0.032349374,0.036725408587802065,0.05594596,0.054979507
0.0542128013005179,0.060805988631131985,0.060805325540196076,0.04141389762929776,0.04094093748411882,0.07040828696150099,0.06990577511031267,0.060061987,0.06385335708307069,0.06368978,0.06395377
0.0059187362457852,0.06163952720735877,0.06163999421691685,0.020767160986967348,0.014201671292885196,0.07040828696150099,0.06703478982605805,0.04077936,0.04242802388202195,0.055150166,0.058863148
0.1276623916606158,0.06033956526377576,0.060338665335148325,0.09871033479453245,0.12766841953194116,0.07040828696150099,0.08868830136924223,0.1015642,0.09642211855443113,0.096184425,0.086623795
0.0330077792625664,0.06721318551707445,0.06721413020444582,0.04163055256004472,0.033151179916460584,0.07040828696150099,0.053246837843963835,0.043471336,0.043991472453495536,0.05700144,0.070859775
0.0625629781225917,0.057432031623641785,0.057431010237410485,0.030229415825911155,0.025521402841635208,0.07040828696150099,0.06826413330108382,0.057463236,0.05038728878456483,0.06539222,0.06706529
0.0110933609023645,0.03923629129949151,0.039237382048112626,0.02096897380037338,0.028828413480670004,0.07040828696150099,0.045984779407764,0.027965363,0.025904868729228935,0.048346058,0.043093905
0.0146769795016615,0.040181400546574986,0.040182678432820564,0.008550767846465857,0.020088234554413765,0.07040828696150099,0.032295853010595114,0.009765211,0.022765189911140887,0.040633164,0.028697029
0.0478149199499687,0.05024489289539979,0.050244999775786725,0.012467336587473066,0.0634098977212606,0.07040828696150099,0.04844694514801832,0.046613064,0.04953735646104845,0.037858874,0.034686532
0.083677463050489,0.06903769474838468,0.06903749256357984,0.13096129628949732,0.12322204023195873,0.07040828696150099,0.09772011026357824,0.124515824,0.11798450701573816,0.116679065,0.09909921
0.0153562881555967,0.029626308478162527,0.029626912192762672,0.04737323110885222,0.013689539795502748,0.07040828696150099,0.02577199420298436,0.022088472,0.016832983924945727,0.02708397,0.030532986
0.0258603230896289,0.06704211996771348,0.06704288561119437,0.10880205758373657,0.04753679426389867,0.07040828696150099,0.0753321816535164,0.09081669,0.09050813732932372,0.07126777,0.08174964
0.0182481495268574,0.04227929442620931,0.042280297182877784,0.01835812908358997,0.012991033298599812,0.06996214465947104,0.03385970831907304,0.034785386,0.03260877934897585,0.026228465,0.010670073
0.3414674443705285,0.27939921053490463,0.2793989833213524,0.26609700416520715,0.2745091035506932,0.27416991828228715,0.2784968905074251,0.27041352,0.2738502503520673,0.27071258,0.27451026
0.0479908091264502,0.05454831317100909,0.05454892912581066,0.008541035414624087,0.015520917686533537,0.07040828696150099,0.04139989599821486,0.03953323,0.03828568821309472,0.038157523,0.04488393
0.1845193377677678,0.060908799517242734,0.060908312426908,0.0388819629542872,0.1438603333575403,0.07040828696150099,0.06350146806090051,0.07087831,0.08814071731656098,0.059223756,0.05396682
0.0397130481469378,0.057446709470026544,0.057447372927034744,0.021276955892440885,0.07798692138233823,0.07040828696150099,0.0904147340401085,0.11761684,0.11433867562763017,0.1333818,0.08959707
0.1754100303444921,0.064920609685268,0.06492161918197513,0.13228349530622724,0.14043974837268158,0.07040828696150099,0.09430625504677449,0.09790206,0.11054073727428751,0.13879271,0.11429186
0.0744344138146155,0.07288393772252943,0.07288418537468454,0.11593677959876675,0.07478373411108569,0.07040828696150099,0.06580173161248626,0.06716362,0.06912874629761277,0.054887682,0.068617195
0.3437922519218929,0.27949080760414646,0.27949026842829067,0.24976751522988355,0.27092397946392693,0.27260149711581527,0.26929390246336793,0.26874876,0.2705146575334928,0.26961577,0.26699665
0.0744635414427633,0.07051854443921307,0.07051953062013781,0.11992280027133423,0.0899982012144738,0.07040828696150099,0.0923955137197775,0.12715867,0.13154079852986061,0.1443604,0.10277308
0.0456098012841634,0.06512957282894116,0.06512858794953333,0.07812749002569858,0.019774976527035956,0.07040828696150099,0.06870347828708948,0.046730306,0.03845301544642209,0.0447385,0.07514857
0.1516058904628696,0.07286223923308832,0.0728614089242723,0.061107343428211724,0.1141760856074269,0.07040828696150099,0.07039380990868314,0.07823752,0.07533561196304252,0.062867045,0.06764876
0.0344768452400494,0.04490339350169466,0.04490494004279809,0.009373995007693703,0.04688700487280256,0.07040828696150099,0.06623539070035626,0.027182024,0.023969281603256735,0.0438207,0.051201478
0.0025435854394923,0.05173053832680257,0.05172993294586199,0.040075780173936704,0.030217314670765535,0.07040828696150099,0.050622814003072024,0.031814236,0.03687647276759733,0.055206515,0.055863082
0.0451783066049008,0.05381505840178342,0.0538146042614568,0.029408039710171086,0.02330738074052575,0.07040828696150099,0.053248262180574255,0.047417972,0.040745994736177155,0.03492181,0.051258594
0.0071162708329418,0.06609130249506104,0.06609077982365291,0.02125639854615119,0.011691618236185242,0.07040828696150099,0.05604576970361963,0.046936974,0.04995172514139302,0.06389174,0.07020438
0.0269252059756602,0.06504217163735045,0.06504302310839935,0.10293718201165297,0.03232394950129833,0.07040828696150099,0.09461601846681343,0.06565839,0.04632060797825689,0.07807443,0.089910775
0.1531939592380231,0.06262344708675181,0.06262489225846367,0.01878126794069851,0.07813307216901531,0.07040828696150099,0.08370140731428649,0.07555175,0.07513017255373682,0.07727705,0.06887558
0.1134640566071406,0.0706535417355407,0.07065344995538717,0.1918212463290883,0.1577534355705024,0.07040828696150099,0.09288142544919309,0.1433451,0.13967635073928128,0.12517036,0.09928929
0.0996907474651972,0.06693527477300461,0.06693570910112029,0.04345641772962355,0.11023870674309137,0.07040828696150099,0.05604576970361963,0.07197257,0.06709330079719568,0.05945368,0.06932542
0.0254190356272953,0.06257597872933533,0.06257667661545965,0.030629134345501463,0.01255112604939233,0.07040828696150099,0.049652407958759213,0.023174591,0.028850835177581555,0.04740043,0.049664307
0.0652451170791954,0.06378980072377743,0.06378974259075934,-0.00014002593602907565,0.03502763569296769,0.07040828696150099,0.022752341100894614,0.035916887,0.03348882657344969,0.039401196,0.0142260045
0.0070359260236085,0.056615216873372114,0.05661619258542474,0.03251588818952672,0.03728000263077705,0.07040828696150099,0.041688265096954266,0.034486707,0.034805276623635986,0.030544683,0.03188224
0.0597495785201116,0.07002887892018955,0.07002949801752636,0.08976363427747441,0.06144154566639292,0.07040828696150099,0.09025388686662077,0.092329785,0.08648448538392595,0.074595764,0.08645804
0.3478806440663113,0.0687115351720477,0.06872356113546162,0.1106126136288002,0.22646929281255357,0.06996214465947104,0.05428987456915495,0.09381822,0.11607732869232962,0.043890923,0.06408289
0.0256457101567774,0.06566432841450526,0.06566382514293194,0.09416682742275145,0.06642830420110796,0.07040828696150099,0.0800114362283322,0.072776794,0.07061851506083706,0.073242724,0.07446676
0.3020100749969769,0.26349616609730575,0.263495968700439,0.3081286853813288,0.2971602994094159,0.27260149711581527,0.25098351173315064,0.27003393,0.28246547495688396,0.2584182,0.26470864
0.0377681865183441,0.041305428571632545,0.0413048817113324,0.029192230523808427,0.03485812891782,0.07040828696150099,0.03101071562916524,0.04022239,0.04126328844785477,0.02943945,0.032265455
0.1540232639532309,0.06371836856515513,0.06371887637932802,0.06962037500531687,0.09219336837595785,0.07040828696150099,0.060570813553391445,0.07376016,0.06743891686866615,0.061571803,0.058855794
0.1783130973837315,0.07132949615867135,0.07133001142744519,0.06507744942279664,0.18425501031690592,0.07040828696150099,0.09776739055295794,0.13682118,0.15470220678973612,0.107799456,0.08998626
0.0586951169670183,0.06683454711516895,0.06683335494831752,0.13328689760303264,0.04529800118234504,0.07040828696150099,0.09434692762320325,0.07563335,0.0752132329878943,0.07015433,0.093022496
0.0854404926031266,0.052394228353246836,0.05239513572754094,0.041422924801742644,0.10824448212290977,0.07040828696150099,0.055163046742878835,0.07543432,0.07659239834763241,0.048761338,0.054437824
0.0869199422136589,0.0745452691829974,0.07454561915365061,0.08190748036329981,0.11165716589895687,0.07040828696150099,0.06077523133612322,0.068085514,0.06745534023367568,0.05584704,0.05844628
0.142671479277271,0.06740996543247457,0.06741003275261936,0.04702817790507824,0.11355338931016873,0.07040828696150099,0.08370140731428649,0.084079266,0.09126558476847421,0.07590054,0.06711255
0.0335209186308256,0.05727772609610962,0.057276711033672295,0.04184191513001673,0.04989312362869379,0.06996214465947104,0.04852590018972888,0.053355705,0.04897212958669842,0.04899732,0.040844683
0.1989848824247766,0.053585851816143476,0.05358628611548263,0.031675702188643184,0.11682299942818798,0.07040828696150099,0.07455041869448738,0.10366698,0.11768706983353401,0.05895677,0.07711042
0.0401762022735801,0.03276900478049052,0.03276871575097478,-0.0018027280138340207,0.04468912144050846,0.06996214465947104,0.03359294391965361,0.032699987,0.03556131967697322,0.02823878,0.022110343
0.0125568346317373,0.07022894689523287,0.07022923727541935,0.033423480734147415,0.011205558030496044,0.07040828696150099,0.03935747221467295,0.012485705,0.018634320785700143,0.030262738,0.038554966
0.0034753860781903,0.06725289988946197,0.06725376256632001,0.07439298287346413,0.018576184105443264,0.07040828696150099,0.05835143231575305,0.061253425,0.05636727506478618,0.06460888,0.06391982
0.037893975531605,0.06141035305492056,0.06141089156405238,0.0774131782612158,0.0668795077567535,0.07040828696150099,0.07357054900554345,0.087279506,0.07131423409101566,0.054594178,0.06692484
0.1128097926610562,0.06144910801569365,0.06144975830898368,0.02098493697918863,0.04810388635967413,0.07040828696150099,0.04883225626262493,0.051438674,0.0580536837394032,0.044289947,0.04233778
0.0064519700667582,0.061987448163633774,0.06198797787033153,0.010528939939513038,0.0319279548966283,0.07040828696150099,0.049652407958759213,0.040327564,0.04078360755209939,0.04872945,0.05258389
0.0708221239985009,0.06896087228033751,0.06896126320141155,0.05013384563076634,0.06170812959798892,0.07040828696150099,0.07738214434329438,0.07379625,0.06774391870983533,0.08095312,0.07483089
0.1761870489975315,0.029811163203231655,0.029810352404554846,0.047819188905655896,0.1674857577978412,0.06996214465947104,0.050719096148223466,0.06811263,0.09418779843121305,0.08072728,0.036728136
0.0242217486207022,0.06758605089318084,0.06758495873003954,0.04446696338531303,0.10476457789132834,0.07040828696150099,0.05238667323661229,0.08038984,0.08025748827331601,0.049321428,0.049489927
0.012369471447757,0.07402815685243892,0.07402805628482387,0.046370417945145015,0.024800175108110774,0.07040828696150099,0.06654699341133946,0.05285061,0.05252590839613836,0.05703769,0.066076145
0.0089336084348857,0.046031583160986086,0.046032621536998955,0.01534226094193053,0.007337581115913032,0.07040828696150099,0.03977251929578798,0.012089538,0.020067084563599506,0.034777306,0.047836147
0.009751388210833,0.0670954025272962,0.06709437806103238,0.05425227779653358,0.014487762931829764,0.07040828696150099,0.07200595091062559,0.059642296,0.06260569642512252,0.07171199,0.06870724
0.004596323182514,0.07306945132246095,0.07306947758589845,0.022291324125193024,0.021147467052052,0.06996214465947104,0.05076039975525179,0.059584193,0.05721036275196421,0.046379834,0.05290128
0.0505875433517706,0.056123094277506655,0.056123240830172345,0.03076585546184668,0.05861783377001002,0.07040828696150099,0.06066016124733092,0.05168457,0.04020778869499824,0.045439556,0.060990352
0.1225559473435142,0.046989647713702794,0.046989489661640516,0.0012945303599417035,0.03589623022325479,0.07040828696150099,0.04105510238249675,0.029656528,0.04016365959970962,0.03979548,0.038953457
0.8428867372886529,0.579129366990796,0.5791331523677135,0.6075265982780422,0.7819610744810551,0.6506923534105727,0.6719547840969449,0.7550328,0.7043839357233438,0.554472,0.60989624
0.1254277397631691,0.06409086202730299,0.06409045836633497,0.06615251484327683,0.11341246081597386,0.07040828696150099,0.08693544694877726,0.10434968,0.10104641843416727,0.107643284,0.08349058
0.0511973422375031,0.07037627523178855,0.07037722746566882,0.04074759686320456,0.06286032684606509,0.07040828696150099,0.07771467120151297,0.07739107,0.06657064956324035,0.076402694,0.068726584
0.0178539945599064,0.06386242242065412,0.06386319867970852,0.03168022863094355,0.016415384220224646,0.06996214465947104,0.0344617688345036,0.020214502,0.023298995208158833,0.039031014,0.04762773
0.0989173045193003,0.07195370449291333,0.07195462356286676,0.054635945582736156,0.09370655787972726,0.07040828696150099,0.08058102388353088,0.095425226,0.09139286564153344,0.1078157,0.08273412
0.1243506846379885,0.0674724871531752,0.06747119991234553,0.0903824690853548,0.13594179301888965,0.07040828696150099,0.08959100989872695,0.12465938,0.1285443658399013,0.11460018,0.0864256
0.0112517310500516,0.05946019321308495,0.05945992845390738,0.08009612637506752,0.02069149208959773,0.07040828696150099,0.06448046503697843,0.045734853,0.048589739487783834,0.064123705,0.06741431
0.0795806187132357,0.043600874472456905,0.04360184844192089,0.038568081227654816,0.057419109141492314,0.07040828696150099,0.04663178562967003,0.058024257,0.05988731179867982,0.043364838,0.03401767
0.1422490072338649,0.07952808709157505,0.07952611706112564,0.01837644493924523,0.10949341452844553,0.07040828696150099,0.06980797169020064,0.09590148,0.08729036263979884,0.10990257,0.07367889
0.2032662517267317,0.07351648355822543,0.0735151093916876,-0.01564857865711966,0.14334379995637606,0.07040828696150099,0.08640729153560521,0.12012578,0.14793773745157981,0.08929388,0.082710795
0.0276508656081679,0.06496112183160031,0.06496059456023028,0.029922684058327154,0.03925074151515948,0.07040828696150099,0.0563454099023922,0.05346632,0.05344575847285829,0.05532465,0.068670526
0.0570283397353977,0.06037712717914798,0.060378107048226715,0.05274457147154027,0.033958243788322046,0.07040828696150099,0.05155600043990044,0.04236591,0.0408543094692655,0.052770823,0.0628573
0.1386618839859547,0.06532053234242727,0.06532002958241027,0.01470699881579246,0.1437437227286293,0.07040828696150099,0.0557264173007344,0.09388131,0.08422390413162563,0.050133884,0.041621387
0.026311680306188,0.03601309919577855,0.03601386555019189,0.12231023277892167,0.02023844751481626,0.07040828696150099,0.02625790593239996,0.022562139,0.02186058687939785,0.028620645,0.022377484
0.0095946387719119,0.04504892033020043,0.04505042264661924,0.028073979094357437,0.019984899993750523,0.07040828696150099,0.039285216975465165,0.04252515,0.04018695102882556,0.04844042,0.050167505
0.7042615899858571,0.5881021030325612,0.5880839092825301,0.47456740900780847,0.7016475422773781,0.6447927714867133,0.5956714655957456,0.60262376,0.6079126611207993,0.61708975,0.587927
0.8622935899853418,0.5925334490176066,0.5925149098472466,0.6638959255953281,0.8272164804474482,0.6447927714867133,0.6009085546074026,0.7269697,0.8041466655005264,0.5867021,0.5867387
0.014777842517961,0.06463035243913726,0.06463109033288522,0.07605992806463063,0.02761449130578013,0.07040828696150099,0.06748714112896553,0.05721199,0.05077670337140353,0.06084603,0.06416911
0.021059109901845,0.06802217762121841,0.06802267879063625,0.011920261827552736,0.012709530760258032,0.07040828696150099,0.06778891995541325,0.043661155,0.0437897607274253,0.055822797,0.059680223
0.4833149369248628,0.5977560716407868,0.5977520490915824,0.8003669724223315,0.4012990061243068,0.6456492799545327,0.5262013653983683,0.44031727,0.41274113961161973,0.4643598,0.6201324
0.0012133591871858,0.05207318835326705,0.05207285105262931,0.051334445166275,0.03783613861552415,0.07040828696150099,0.04713626632947716,0.044927575,0.05023760542443767,0.06938383,0.06479116
0.0629276388129888,0.0301680491866832,0.030169234693164904,0.015312786230055775,0.056929070143991484,0.07040828696150099,0.03359294391965361,0.032655057,0.034782733193006544,0.03218638,0.018940948
0.0649098602867253,0.06547399839237096,0.06547440215211807,0.05843850847043025,0.07247053402152007,0.07040828696150099,0.055085932439042,0.058843166,0.0552655039531974,0.06289421,0.06489876
0.0189741998533811,0.06363177075271115,0.0636305350160852,0.06731280928606492,0.03969645304713251,0.07040828696150099,0.06857525538942195,0.043916382,0.040592998094589106,0.04790064,0.06336124
0.0019145294693924,0.04620385249974557,0.04620291047901144,0.07044607959697063,0.011568638100571729,0.06996214465947104,0.0499246642631894,0.035265736,0.0375179318999936,0.056357525,0.053069677
0.0549069179538444,0.06380245115924245,0.06380203959954078,0.0399280643293774,0.10096667039588789,0.07040828696150099,0.08026630117437192,0.07458021,0.07080375483228088,0.07571231,0.07453456
0.2121591862898474,0.06964350362111454,0.06964353073649913,0.051086310201246043,0.1926613396627532,0.07040828696150099,0.08129001317427637,0.11621153,0.14453944351397427,0.096845254,0.07823785
0.1423481649829251,0.07133351288778222,0.07133315566556114,0.050602606339325285,0.08724564021257994,0.07040828696150099,0.05995379203649421,0.058246937,0.061512748158397426,0.052442275,0.054234628
0.055281473762318,0.039932815282957855,0.03993398728469259,0.009231127234703262,0.06111539565389247,0.06996214465947104,0.04681849953582633,0.041779518,0.03908162053280721,0.047220096,0.037141867
0.1296021286610626,0.04310158170331826,0.043102358586323705,0.01798582423340528,0.09828285706092435,0.07040828696150099,0.0436992131024251,0.07788568,0.08959547731684395,0.04076039,0.04521909
0.1609497580653315,0.04771011527063334,0.04770990424875355,0.03201276398042002,0.19335481271881969,0.07040828696150099,0.06713588605247324,0.092861,0.12176962180865547,0.06873895,0.06911443
0.0786341029104271,0.060520912621831034,0.06052049460521638,0.0364662881075411,0.0668045106644208,0.07040828696150099,0.0780515287337511,0.07628793,0.07041544429593885,0.07164714,0.071738884
0.3319451694146837,0.273382595935978,0.2733822804401141,0.29129532780483575,0.2912727333763577,0.27505576379422697,0.27744660390599646,0.26831183,0.28161557525638187,0.2719233,0.27543902
0.0682119119485033,0.0691187459238167,0.06911881238676987,0.04795307034613777,0.06199636216510832,0.07040828696150099,0.07282836554579633,0.072728656,0.07154048107492608,0.05924914,0.07956681
0.073888831318274,0.0578272630950818,0.05782857842659065,0.056411699264580395,0.05198546376090093,0.07040828696150099,0.05751482876387533,0.04896125,0.051340163286557945,0.071241245,0.06985369
0.0266010914660279,0.0733947673198276,0.07339471791906613,0.05501592278785267,0.043707495841051026,0.07040828696150099,0.05814363189935083,0.045410633,0.048659622973784324,0.058301456,0.048326198
0.0043720518743343,0.051369259848082896,0.05136906675708384,0.059544390088117904,0.012389070687976256,0.07040828696150099,0.04269512001918427,0.044823218,0.04332943474675417,0.043394193,0.026025672
0.0193049388195217,0.07054446140302344,0.07054455298087652,0.01925468876530162,0.10623588666812477,0.07040828696150099,0.07411429050946498,0.084665775,0.08101700405734905,0.06452133,0.06190823
0.0581533432973025,0.06807455287113977,0.06807350490482386,0.07086905144278638,0.08181786452387337,0.07040828696150099,0.0954690267189017,0.10924492,0.09747711384493324,0.10983241,0.089926444
0.0269288304427379,0.06559548937017497,0.06559598807215876,0.09202564649677886,0.01379411537812591,0.07040828696150099,0.06870347828708948,0.046718515,0.03802910113727421,0.052238576,0.070234686
0.2051173506873723,0.04575962096728346,0.045760721218702546,0.03765473162497718,0.1221955462539943,0.07040828696150099,0.05111283413495094,0.07233295,0.0834623894096837,0.042412937,0.03867251
0.0037605702888909,0.03015274935770476,0.03015436536171094,0.015048728550671797,0.01338204619702932,0.06996214465947104,0.027064080205761825,0.010203455,0.015180581119497478,0.025925003,0.03941384
0.0164606051166251,0.06465035808534961,0.06465135876780546,0.022592227729610947,0.03556301296427978,0.07040828696150099,0.04950486931479865,0.042862732,0.04209456685951271,0.04801467,0.04868226
0.0465127576147407,0.044419311715634166,0.04442100878423974,0.043756038355385496,0.044128181694889995,0.07040828696150099,0.039239430982246366,0.051535893,0.0448275222806501,0.036662385,0.036499273
0.0420212370035472,0.07420372705589787,0.07420206052349688,0.08285913839371678,0.04136442699672527,0.07040828696150099,0.07673623437677832,0.08580732,0.0864926834037017,0.093990564,0.08228435
0.0302518558334063,0.07214334020064918,0.07214353013835399,0.07664986016094516,0.029468149059160995,0.06996214465947104,0.04725719473570524,0.03569824,0.037501306239927285,0.051876724,0.05368982
0.0524713148353544,0.041228955695117746,0.04122892825537025,0.006243239820202862,0.014491183445312847,0.07040828696150099,0.05733395249536579,0.049465083,0.033193319362979465,0.0317038,0.04580974
0.1278541111249171,0.037133889075333604,0.03713473699021263,0.05559390677591641,0.10731120028005421,0.07040828696150099,0.05420374704392543,0.075099215,0.07549991729816433,0.06459258,0.05088491
0.1286828194715902,0.06770132751163119,0.06770141121655482,0.07301771048287159,0.12539703353444903,0.07040828696150099,0.09454806243033322,0.1283039,0.12924493886824537,0.10091432,0.09079619
0.0055237308356729,0.04673383483471403,0.04673527729824013,0.07739076686640073,0.02567170828241501,0.07040828696150099,0.05503543849507832,0.02744949,0.03232482252110443,0.036037773,0.05445245
0.0360138216768243,0.04287687537364156,0.04287778393802978,-0.0030472625229631123,0.014050957860229798,0.07040828696150099,0.03240671624709476,0.019806793,0.017223098702837912,0.02852197,0.026534654
0.0641661926881421,0.0761002416998399,0.0761004614052112,0.03851505677197037,0.05790068227592262,0.07040828696150099,0.06739442530586252,0.056641895,0.05014535727717692,0.040499195,0.04677884
0.0141207720285852,0.05523294718810065,0.05523189722832442,0.05451818458430463,0.02885443719284512,0.07040828696150099,0.06350714595076463,0.04251173,0.05545408622436019,0.04879304,0.041781858
0.2074841557832069,0.061896366994348986,0.061897499370926604,0.14025104617578005,0.08545237624473055,0.07040828696150099,0.05126151966962942,0.06307063,0.07751293560709441,0.065225184,0.051098637
0.0570103476657087,0.044736705309873864,0.044735841318421184,0.043833185434425215,0.06806118188548654,0.06996214465947104,0.05767629735167075,0.08343557,0.07812809436321273,0.06831161,0.064554065
0.0265224021613409,0.07008840998950414,0.07008856498022313,0.029592223622924074,0.06414188749926374,0.07040828696150099,0.05748967774754529,0.07235038,0.07702453502320933,0.06151578,0.06465162
0.2138655619394646,0.07240583932902561,0.07240612626588175,0.07125916174517705,0.15544313109224117,0.07040828696150099,0.07755767367640733,0.09332195,0.08737686641386165,0.078223914,0.08377433
0.6574078323402793,0.5884549412853559,0.5884583715074597,0.8342994425702102,0.6280730468476555,0.6456492799545327,0.6466359453411146,0.7303673,0.6853398367375365,0.67384624,0.60669166
0.1160647701607114,0.05533928050144868,0.05534045232443535,0.049044386363321923,0.16199465899692253,0.07040828696150099,0.06503657970578963,0.07752198,0.09878008547843617,0.054826997,0.06997271
0.1039468131498808,0.06286877071927396,0.06286782834996744,0.031619453779580475,0.06515446919748304,0.06996214465947104,0.05138646715141153,0.05075879,0.05050050367962512,0.0602177,0.053540498
0.0093611749415261,0.02144616953774861,0.021447144736591955,0.04338043073297643,0.02392145885154448,0.07040828696150099,0.03774437168979205,0.027026828,0.022469248876895442,0.032413363,0.02421277
0.245398394946676,0.27338069004265597,0.2733807458387023,0.3835562410625129,0.2726836956210353,0.27505576379422697,0.27279422343979015,0.277025,0.29468154047756234,0.2719631,0.2708467
0.0159992576765411,0.04220326103580354,0.042204774964803723,0.027989623844473288,0.02183995577477319,0.07040828696150099,0.04369337580958967,0.028940812,0.024463271419871705,0.043599352,0.0418251
0.0255851346984091,0.07028318339561432,0.07028319748423895,0.07886817085513248,0.03281622798322243,0.07040828696150099,0.07619352222882451,0.049714047,0.05867714433932955,0.07178919,0.08668962
0.0096699094346184,0.06595059703597558,0.06595125679373166,0.03480882365213939,0.012828759525907547,0.06996214465947104,0.03398514853078635,0.029621992,0.024828669836947,0.041007616,0.052709993
0.045141464147175,0.06706576555059743,0.06706671055039398,0.0765903414120524,0.024532535858293215,0.07040828696150099,0.06889119385222744,0.056155544,0.05191319370026851,0.059116177,0.06320708
0.1622570808033999,0.06808378866515322,0.06808419171866922,0.08478111066589383,0.14924129696472582,0.07040828696150099,0.05238667323661229,0.09957055,0.09390072298509902,0.05158335,0.052621767
0.0099630502089753,0.06858772740526424,0.06858860315658574,0.09320924538910519,0.017562181692435397,0.07040828696150099,0.04910344788426404,0.036489993,0.024329721875435216,0.049691625,0.04239379
0.2953402672556982,0.2798218315676855,0.2798207999895219,0.25858343730198957,0.2886376432063979,0.27260149711581527,0.2868658002090028,0.2807644,0.2711066014202419,0.2704234,0.27625716
0.015930565671292,0.04926208436046822,0.049262048541114115,0.025688310008410487,0.033213794038202835,0.07040828696150099,0.04576367629340971,0.050401255,0.04424771511895025,0.04420887,0.04373966
0.2338869905346643,0.2676557238904834,0.2676556139221311,0.3537313063783835,0.272852045103461,0.27416991828228715,0.2665129195378617,0.26765016,0.2688162134373837,0.26830587,0.2712047
0.0652884340199688,0.05088348607669253,0.05088330424405274,0.015140838669769618,0.03448332681519252,0.07040828696150099,0.04515518139753591,0.05572235,0.042309848908488136,0.043247417,0.042107992
0.0182836849276665,0.048486438260548104,0.048488040705386676,0.03029134614259138,0.04382396247866116,0.07040828696150099,0.046045225652583524,0.041184887,0.038788435517744246,0.04673975,0.047323905
0.0068613441973532,0.04059930787087545,0.04059847099498652,0.09003406433148681,0.07725599769717553,0.07040828696150099,0.057221996078340456,0.055741277,0.07032277205541372,0.041275024,0.060305923
0.0174993135738158,0.06183316117938628,0.06183419014897727,0.0372113784428561,0.033196225920499645,0.07040828696150099,0.021246480045019583,0.018968808,0.018166605570968476,0.041064292,0.03638932
0.0605591769637974,0.039389598717003135,0.03939043069143268,0.07307767990419467,0.04966114221653203,0.06996214465947104,0.04443243790447632,0.042268053,0.04424967744115985,0.0548027,0.043182194
0.0353930352600745,0.06902646041394103,0.06902510470206896,0.031199331773014316,0.01620391395113993,0.07040828696150099,0.05657136501172773,0.05453181,0.045957886133095004,0.06703919,0.060288437
0.080115099605395,0.07082571148064341,0.07082610809938361,0.026858856490258376,0.09842729630861982,0.07040828696150099,0.06556085031880907,0.07747989,0.07788321999137438,0.062384598,0.07007305
0.7837442579499134,0.5831482327389352,0.58313039998607,0.835471155609633,0.6107283739897236,0.5814882449250314,0.5133471855485988,0.56659573,0.5811779336076223,0.47137254,0.52637666
0.0069737249404266,0.05321074671888927,0.05321176776982995,0.0011501095432005504,0.04964741687804637,0.07040828696150099,0.036712369538247906,0.043160733,0.04078565590629176,0.044601165,0.04915621
0.018035949478162,0.03982503357335358,0.03982554920934264,0.007214734604200024,0.02168008211184869,0.07040828696150099,0.03232337136191097,0.030117793,0.023805347420725004,0.026447102,0.018673263
0.2591483847874979,0.277548602006783,0.2775482771810579,0.2305199704972431,0.2833770972529013,0.27260149711581527,0.2866986424787888,0.2715814,0.27302091420559,0.26962158,0.27515623
0.00062495657517672,0.05925310800365352,0.059253571669022544,0.040199968997192415,0.007221201198936452,0.06996214465947104,0.03886619798948038,0.036953192,0.03559773886093022,0.038744524,0.058617245
